text,llm_output,lumi_output,expected_output,nile_intent,precision_llm,recall_llm,f1_score_llm,precision_lumi,recall_lumi,f1_score_lumi,tp_llm,fp_llm,fn_llm,tp_lumi,fp_lumi,fn_lumi
torrent traffic must be allowed for guest but limited to 100 mbps,"['traffic', 'group', 'qos_constraint', 'qos_value', 'qos_unit', 'operation']","['operation', 'operation', 'qos_constraint', 'qos_value', 'qos_unit', 'target', 'target']","['traffic', 'operation', 'target', 'qos_constraint', 'qos_value', 'qos_unit']","define intent qosIntent: for group('guests') allow traffic('torrent') set bandwidth('max', '100', 'mbps')",0.833333333,0.833333333,0.833333333,0.714285714,0.833333333,0.769230769,5,1,1,5,2,1
make sure all traffic to server racks is throttled to 1 gbps from 4pm to 9pm,"['traffic', 'destination', 'qos_constraint', 'qos_value', 'qos_unit', 'start', 'end']","['operation', 'qos_value', 'qos_unit', 'destination', 'start', 'end', 'target', 'target']","['traffic', 'destination', 'qos_constraint', 'qos_value', 'qos_unit', 'start', 'end']","define intent qosIntent: for endpoint('serverRacks') set bandwidth('max', '1', 'gbps') start hour('16:00') end hour('21:00')",1,1,1,0.625,0.714285714,0.666666667,7,0,0,5,3,2
please remove DPI from DMZ starting at 6am until 9pm,"['middlebox', 'origin', 'start', 'end', 'operation']","['operation', 'middlebox', 'origin', 'end', 'target']","['operation', 'middlebox', 'target', 'start', 'end']",define intent removeDPI: from endpoint('DMZ') to endpoint('DMZ') remove middlebox('DPI') start hour('06:00') end hour('21:00'),0.8,0.8,0.8,0.8,0.8,0.8,4,1,1,4,1,1
please do not let any music streaming in the network,"['traffic', 'operation']","['operation', 'operation', 'target', 'target']","['operation', 'traffic', 'target']",define intent blockStreaming: for traffic('streaming') block traffic('streaming'),1,0.666666667,0.8,0.5,0.666666667,0.571428571,2,0,1,2,2,1
make tcp traffic pass through traffic shaper from 5pm to 8pm,"['traffic', 'middlebox', 'start', 'end']","['middlebox', 'start', 'end', 'traffic', 'traffic']","['protocol', 'traffic', 'operation', 'middlebox', 'start', 'end']",define intent qosIntent: for traffic('tcp') add middlebox('trafficShaper') start hour('17:00') end hour('20:00'),1,0.666666667,0.8,0.8,0.666666667,0.727272727,4,0,2,4,1,2
social media traffic must not be blocked,"['traffic', 'operation']","['operation', 'operation', 'traffic']","['traffic', 'operation']",define intent allowSocialMedia: for traffic('socialMedia') allow traffic('socialMedia'),1,1,1,0.666666667,1,0.8,2,0,0,2,1,0
"Please, Lumi, block Youtube and all other streaming traffic","['traffic', 'traffic', 'operation']","['operation', 'traffic', 'target']","['operation', 'service', 'traffic']","define intent blockStreaming: for service('youtube'), traffic('streaming') block service('youtube'), traffic('streaming')",0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,0.666666667,2,1,1,2,1,1
"Lumi, please unblock all torrent traffic","['traffic', 'operation']","['operation', 'target', 'traffic']","['operation', 'traffic']",define intent unblockTorrent: for traffic('torrent') allow traffic('torrent'),1,1,1,0.666666667,1,0.8,2,0,0,2,1,0
"Lumi, for the guest network, limit the traffic of torrent protocol to 100 mbps","['group', 'traffic', 'qos_constraint', 'qos_value', 'qos_unit']","['qos_constraint', 'qos_value', 'qos_unit', 'target', 'traffic']","['target', 'qos_constraint', 'target', 'qos_value', 'qos_unit']","define intent qosIntent: for group('guests') set bandwidth('max', '100', 'mbps') allow traffic('torrent')",0.6,0.6,0.6,0.8,0.8,0.8,3,2,2,4,1,1
unblock facebook,"['operation', 'service']","['operation', 'service']","['operation', 'service']",define intent unblockFacebook: for service('facebook') allow service('facebook'),1,1,1,1,1,1,2,0,0,2,0,0
