text,expected_output,lumi_output,llm_output,tp_llm,tp_lumi,fp_llm,fp_lumi,fn_llm,fn_lumi,precision_llm,precision_lumi,recall_llm,recall_lumi,f1_score_llm,f1_score_lumi
"If a student is in obvious violations of copyright law by using a room's wired connection (ie ResNet) to distribute copyrighted materials, the room's connection will be disabled, and the issue could be sent to Housing Student Judicial Affairs","['target', 'middlebox']","['value', 'value', 'location', 'middlebox', 'value', 'value', 'middlebox', 'value', 'target', 'target', 'target']","['middlebox', 'operation', 'group', 'origin', 'target']",2,2,3,9,0,0,0.4,0.181818182,1,1,0.571428571,0.307692308
"Currently, the University of Illinois does not have any rate limits set in place","['target', 'operation', 'qos_metric']","['qos_metric', 'operation', 'target']","['group', 'qos_metric', 'qos_value']",1,3,2,0,2,0,0.333333333,1,0.333333333,1,0.333333333,1
University Housing monitors only the amount of traffic,"['target', 'middlebox']","['location', 'value', 'middlebox']","['group', 'traffic']",0,1,2,2,2,1,0,0.333333333,0,0.5,0,0.4
CounterStrike server is blocked by the University firewall,"['service', 'operation', 'target', 'middlebox']","['location', 'value', 'middlebox', 'target']","['service', 'middlebox', 'operation', 'target']",4,2,0,2,0,2,1,0.5,1,0.5,1,0.5
AIM chat and file transfering is allowed by the University firewall,"['service', 'service', 'operation', 'target', 'middlebox']","['service', 'operation', 'middlebox', 'target']","['service', 'middlebox', 'operation', 'target']",4,4,0,0,1,1,1,1,0.8,0.8,0.888888889,0.888888889
Battlenet is allowed by the University firewall,"['service', 'operation', 'target', 'middlebox']","['value', 'operation', 'middlebox', 'target']","['service', 'middlebox', 'operation', 'target']",4,3,0,1,0,1,1,0.75,1,0.75,1,0.75
H323 video conferencing is allowed by the University firewall,"['traffic', 'operation', 'target', 'middlebox']","['service', 'location', 'operation', 'middlebox', 'target']","['service', 'middlebox', 'group', 'operation']",2,3,2,2,2,1,0.5,0.6,0.5,0.75,0.5,0.666666667
Everquest is blocked by the University firewall,"['service', 'operation', 'target', 'middlebox']","['value', 'middlebox', 'target']","['service', 'middlebox', 'operation', 'origin']",3,2,1,1,1,2,0.75,0.666666667,0.75,0.5,0.75,0.571428571
HTTP and HTTPS are allowed by the University firewall,"['protocol', 'protocol', 'operation', 'target', 'middlebox']","['protocol', 'protocol', 'operation', 'middlebox', 'target']","['protocol', 'middlebox', 'group']",2,5,1,0,3,0,0.666666667,1,0.4,1,0.5,1
IMAP and secure IMAP are allowed by the University firewall,"['protocol', 'protocol', 'operation', 'target', 'middlebox']","['protocol', 'protocol', 'operation', 'middlebox', 'target']","['protocol', 'middlebox', 'group']",2,5,1,0,3,0,0.666666667,1,0.4,1,0.5,1
